"English","January","February","March","April","May","June","July","August","September","October","November","December"
"Abkhaz","ианвар (iapvar)","жәабран (žəabrap)","хәажәкыра (xəažəkyra)","мшаҧы (mšaṗy)","лаҵара (lac̄ara)","ииун (iiup)","ииул (iiul)","нанҳәа (nanx̢əa)","цәыббра (cəybbra)","жьҭаара (ž’t̢aara)","ноиабр (noiabr)","ҧхынҷкәын (ṗxynčkəyn)"
"Afrikaans","Januarie","Februarie","Maart","April","Mei","Junie","Julie","Augustus","September","Oktober","November","Desember"
"Albanian","janar","shkurt","mars","prill","maj","qershor","korrik","gusht","shtator","tetor","nëntor","dhjetor"
"Alsatian","Janner","Horni","März","April","Mäi","Jüni","Jüli","Äugscht","Septamber","Oktower","Novamber","Dezamber"
"Arabic (Egypt, Sudan and Yemen)","يناير (yanāyir)","فبراير (fibrāyir)","مارس (māris)","أبريل (abrīl)","مايو (māyū)","يونيو (yūniyū)","يوليه (yūlia)","أغسطس (aġustus)","سبتمبر (sibtambar)","أكتوبر (uktūbar)","نوفمبر (nūfambar)","ديسمبر (dīsambar)"
"Arabic (Levant)","كانون الثاني (kānūn al-thānī)","شباط (shubāṭ)","آذار ('athār)","نيسان (nīsān)","أيار ('ayyār)","حزيران (ḥzīrān / ḥuzayrān)","تموز (tammūz)","آب ('āb)","أيلول (aylūl)","تشرين الأول (tishrīn al-awwal)","تشرين الثاني (tishrīn al-thānī)","كانون الأول (kānūn al-awwal)"
"Arabic (Libya)","أين النار (aynu n-nār)","النوار (an-nuwwār)","الربيع (ar-rabī)","الطير (al-tayr)","الماء (al-mā')","الصيف (al-sayf)","ناصر (nāsir)","هانيبال (hānībāl)","الفاتح (al-fātieh)","التمور، الثمور (at-tumūr; al-tumūr)","الحرث (al-harth)","الكانون (al-kānūn)"
"Arabic (Algeria & Tunisia)","جانفي (Jānfī)","فيفري (Fīfrī)","مارس (Mārs/Māris)","أفريل (Afrīl)","ماي (Māy)","جوان (Juwān)","جويلية (Juwīlyâ)","أوت (Ūt)","سبتمبر (Sibtambir)","أكتوبر (Uktūbir)","نوفمبر (Nūfambir)","ديسمبر (Dīsambir)"
"Arabic (Morocco)","يناير (yanāyǝr)","فبراير (fibrāyǝr)","مارس (mārs)","أبريل (abrīl)","ماي (māy)","يونيو (yūnyū)","يوليوز (yūlyūz)","غشت (ġušt)","شتنبر (šutanbir)","أكتوبر، أوكتوبر (uktūbǝr; ūktūbǝr)","نونبر (nuwanbir)","دجنبر (dužanbir)"
"French","janvier","février","mars","avril","mai","juin","juillet","août","septembre","octobre","novembre","décembre"
